token_address,buy_timestamp,rvol,natr,vwap_dev,stoch_k,stoch_d,upper_wick,lower_wick,market_cap,token_age_hours,data_points,label
6gh1R919ErEGiPPRh56qD9yeVc3Rh4u1vwVKxH4Wpump,1748794240740,2.3844,31.4747,1.2884,100,100,0,0.0014,85302105583789.73,0.05,4,bad
A4TyDuVwtWRmy1yEjh4WevRVHtGzaXeeWB391YACpump,1749658771786,1,0,0,52.0038,52.0038,0.48,0,12542788279739.89,0,1,bad
4yEF8ex57LUqAapoVQ9HCwqHVHVfDKFL6cMPL1o3bonk,1752766424524,1,0,0,50,50,0,0,5185592027464.5,0,1,good
3scgrD28JWFGWZQ1uztYVSZt1CoAHTQhWqtf7L6ubonk,1750045800808,1,0,0,50,50,0,0,5409563629702.58,0,1,good
1MNQ5PtLVgqwiKeAGWg4gnbWKMCemeiUiCaLKiLbonk,1752797500951,0.9761,63.3885,-0.2174,43.1858,43.1858,0.1212,0.3813,27558583571520.95,0.1,7,good
SEovUdvPRVv72WN2Bdt3ChLfD2ge1UTbsc5JDUBpump,1749508358670,1,0,0,100,100,0,0,27381203752967.24,0,1,bad
5PMUQFEdRDhdAqBvnDxesihHYsWgXwWNrPTGHYDNbonk,1752431095259,1,0,0,0,0,0.2691,0,6084368513238.42,0,1,good
Frir9zTBBBoi4uM5mKgVYKHSDUWJVtsvkP3rUxnYpump,1749953734249,1,0,0,100,100,0,0,7628524720667.52,0,1,good
FqTz5smJeSXRx1Rb6xbQxWfV14V8cM1EmrZwV1vne1xf,1747678174041,1,0,0,81.2172,81.2172,0.1878,0,13465000646793,0,1,good
8AkguJ6zeg9Gp2PcLdi4s3NqUANLhp9JXKySMmfypump,1750535149063,1,0,0,56.0737,56.0737,0.4393,0,16829433549870.53,0,1,good
3XFeqtrkndXsbF61mXbi531aSoRmJm6zyW2r8Frbpump,1751560871485,1,0,0,27.5633,27.5633,0.7244,0,5557299682667.14,0,1,bad
HAhpKWFkKDbTvuq3Q3zQ8H9R1ymnJa7izKy5LresbZN4,1748799035652,1,0,0,11.2704,11.2704,0.8873,0,4774003116829.54,0,1,good
Hk1LD5TPptRkTF5JMpuHKE14rpD5K3M4xC163drMsYVW,1747678233422,1,0,0,50,50,0,0,4639189081877.15,0,1,good
7sQq9myfKKL1R97Kup72FMyYVsKEoTZ7qqRhcpPtpump,1747676747104,106.0711,6.4849,2.4456,98.2021,98.2021,0.02,0,97490989574338.84,0.73,32,bad
26PtacWQRz1UUpRGjigTFKVYpdHmgrAvH9LAQeMFg2v8,1752514425120,1,0,0,98.5733,98.5733,0.0143,0.2198,6719971869349.74,0,1,bad
B8nnG2RqcCmEAZCo8KG1JvF7zzrzzgk32G5qCgzbueZ9,1748380738295,1,0,0,94.7179,94.7179,0.0528,0,62064394172509.31,0,1,bad
DqvN1R2YwwrFAcVGPApoMtxrVqjqhYsD9dCq9DuLL5gn,1752167853168,1,0,0,100,100,0,0,7466882857413.76,0,1,good
qGRTNvdJHUZLeJahEzqRrXQRm7Ck8Wy7i8J2CTApump,1752247433038,1,0,0,100,100,0,0,32732909758926.25,0,1,bad
DHZhrEHbo4W8jXHa6GBUq6boV6g5k1tkqtJSefjKpump,1750949593256,1,0,0,100,100,0,0,7294078778985.65,0,1,good
5bnH8CdoJ7V7KTgsJzxh14puM7yGx3wpD5JUj5MgqBLV,1751158013785,1,0,0,100,100,0,0,79346238486187.94,0,1,good
8dMa7QhtKqkA1U5xonYTHfdhPdCqdfWVptaCBBPipump,1747861450179,1,0,0,100,100,0,0,6957945562367.33,0,1,good
EXNJjTJXg32Cvk7U3K48jAmJnFvUMjXe5fz982Mppump,1749736663906,1,0,0,77.346,77.346,0.2265,0,18158688043295.66,0,1,bad
4d8xwe6XzkjHDFCqxX8qZHoHZhUT8M8GRqfPmbippump,1748131711800,1,0,0,79.3484,79.3484,0.2065,0,6501023693020.88,0,1,good
281eS9dLuW17iYRdvhsJHAe7g5f6LPX1yJDLVY73pump,1749323537596,1,0,0,100,100,0,0,17809339702895.08,0,1,good
GseYockJrPxQPCkYy5J5eHSJSbQF7LuR1FGvqZbpump,1747676463212,0.8512,28.8117,1.4511,81.4861,81.4861,0.0776,0.5248,17170348034619.86,0.02,2,good
AAjy5LNSQZ4FoFgpBHYPbVnfUbXrtHq85TV4iv32hDgx,1749745687923,6.6019,12.9126,1.927,100,100,0,0.2987,81836294309623.95,0.25,16,bad
9Q6s3T3AgpcyD4h7vpiurt5qageVuaeyYtzh3hiEpump,1747856525375,1,0,0,100,100,0,0,5133282026387.18,0,1,good
9smPhq7F9SSq7GbohJU6HxstH6EG6QhzGCgazZ3JYf7,1750781601548,1,0,0,100,100,0,0,7132714178679.66,0,1,good
7Hv628B6NVX167vahSyvmZYu2bPEkyZ9WLAhDZx4pump,1749069980230,1,0,0,100,100,0,0,11613562172538.3,0,1,good
9aM8jZbFsXYmaa84TFbf5VAB17xUgpgAqvwFanVDbonk,1748300335625,1,0,0,100,100,0,0,6523774531877.02,0,1,good
99M3HerrLcRei7cyThBxGVgJ5KDXMMCj4oRmgprCpump,1749064196265,1,0,0,91.9691,91.9691,0.0803,0,9668615855599.27,0,1,good
obgeZs3ujMma17kp6i69jxYe61L7aDZvUUJW6Kxpump,1749434070110,1,0,0,70.9826,70.9826,0.2902,0,6536066649690.67,0,1,good
9qFpj3wQT3scEhA6YvXwL1J3rDbqoobL1NvBNbKZbonk,1752200819739,1,0,0,0,0,0,0,4989091433670.18,0,1,good
53e8ZGFywCyd8CwpK4diPvq7iYp3bfKEfsY1uRaUpump,1749430361633,1,0,0,66.1766,66.1766,0.3382,0,15878893182576.73,0,1,good
5XFVKLnNqjHYfAH44VNbSi1jCyNpyA55MNhMUbrkbonk,1752209727689,1,0,0,50,50,0,0,5485595960544.98,0,1,good
AoUJAnQemxGeSBvATt8nNdqzarnX4ZUG1tQGf6Xxpump,1749486425411,1,0,0,100,100,0,0,9974910690745.22,0,1,good
CsUHuNw9Yqj4MiobugtiicGLNavZz9RHbViNKqYZpump,1752430951189,1,0,0,100,100,0,0,4775491544702.36,0,1,good
9FzeNuZgigHTfGjZtCHn21KocP25FvjmviAjMhQFpump,1749682478494,1,0,0,44.5663,44.5663,0.5543,0,7206027609133.8,0,1,good
CHA8w9hFZtt6dCTMJJ7DYivUp46cSKQ4HkEfZG2hpump,1749222570734,1,0,0,0,0,1,0,4227435730469.9,0,1,good
39Z3zCuuEfHbKFyb5tpp96SmJ6QeSMjiz8fdrpCtoJ9G,1747754696369,1,0,0,100,100,0,0,77285948349613.36,0,1,good
9E2xZzkZyENfqSFc1uDG238sHJW2X8kDUiJtuayxbonk,1752769468880,1,0,0,100,100,0,0,19539330012179.18,0,1,bad
2QfZseuWjeZZWMagmWA3mWFF9oS1XsMRK8g4PJy1pump,1750299771337,3.4679,16.7693,1.6545,97.5385,97.5385,0,0,45699018679491.8,0.2,10,good
7us1He4UVjCkphDzRYxachGq5wQz8cZakgRYpFwtbonk,1752099827935,1,0,0,100,100,0,0,7274559841472.1,0,1,good
HSLjLtib4wx3hXpKMiFDgS8ub8KknwMtoPiNWZqrpump,1750170336994,1,0,0,50.9113,50.9113,0.4909,0,6878454926879.41,0,1,good
H2c31USxu35MDkBrGph8pUDUnmzo2e4Rf4hnvL2Upump,1750881941804,456.9485,2.3654,1.1493,88.8,88.8,0.1187,0,8894283007572455,1.68,14,good
5a18rakn5s4wgPXnVjgsEYHCLrdwPs6JCeNwRcqsbonk,1752373854699,1,0,0,53.7776,53.7776,0.4622,0.0332,7306534350671.57,0,1,good
EvuLwxfTk6ryZmLS2Py7fqRH2QJjT6dBvqHSor93QFnW,1748270543814,1,0,0,100,100,0,0,34961227886186.58,0,1,bad
Ag2KEPshAVBQubX8n9Azi2D6z2iqhvwiP9kH8PbQpump,1751324309969,1,0,0,100,100,0,0,25535089934143.01,0,1,bad
4iC745HpQXVAMFVWzY8Rb7Ej3o5hsxiKP7FgypZKSyHQ,1750336770673,27.0268,220.9427,-5.4937,13.1439,13.1439,0.9063,0,5832904349725.11,0.02,2,good
bDp3br6t64NPVfTS6romTen7fE7PkByZGmxVvm2RmJs,1752102506645,1,0,0,0,0,1,0,5652828177711.61,0,1,good
AUvMQerMcUpP61XG163D8dwfouRU8u8Lqeuorx1npump,1750862645888,0.5027,30.4824,1.1576,91.9462,91.9462,0.7291,0,20477927190287.38,0.1,7,good
54Hqqy88KbRcoCL4ytmUki5RHCnkMJU2LZp3xmR2bonk,1752768184711,0.208,13.1657,7.6754,100,100,0,0.4923,29408088686844.98,0.02,2,bad
DfYakad6szb75HaYxzsBSeVjxnW7pwSoTD2aN4jnqoHM,1747962822241,1,0,0,4.6094,4.6094,0.9539,0.0083,7735980664228.95,0,1,bad
4VyGuFZQm23Tzw6krNj67yHdyUZqtvAZ2G1orRiwpump,1748358917539,1,0,0,100,100,0,0,5269700529989.36,0,1,good
FMFryRnsxQVavPcTMyZJBaaDZizCZ9ADd5eRyehJpump,1748878994212,1,0,0,71.2221,71.2221,0.2878,0,9194012215082.6,0,1,good
67YKR3C61PPDh99j7jgCdiUpcByroyC3pa2KVnaPbonk,1752198341981,1,0,0,100,100,0,0.052,6687790680161.75,0,1,good
7orKjzsK2Auyv7saM4ub1PfDNmwKEsceQfbNbQxJbonk,1751948232755,1,0,0,100,100,0,0,5023176941562,0,1,good
H8V8vNGZ5S2TeubZMuonA3cYzYfQLLHEgFYQZ8Kabonk,1752206316763,1,0,0,0,0,0.5647,0,4886543911899.83,0,1,good
EYocxLDhQref5Ba8wLNTJ4vs3ndnzKKG1sdF31a6cook,1751562703991,6.4011,10.7052,1.6469,100,100,0,0,60354280025811.83,1.88,16,bad
GzJ2H5MLmSWueViF8of4ceAUd4u2e33ategUjgEhpump,1750430837019,1.1004,50.2523,1.0775,99.3681,99.3681,0.0158,0.1118,43393526929377.43,0.03,3,good
AiJZBYouNuTFP27nvnaYhedn9sDZaPAT37xiabVCpump,1749431565516,1,0,0,23.0405,23.0405,0.7696,0,4705456012989.93,0,1,bad
6RDuhchtd2eU1XYR55o1ufriKRd6Pk9DtFyDq4DsoGV8,1749064254079,1.3251,21.6567,1.1378,76.0785,76.0785,0.7956,0.1463,47780997823608.31,0.25,16,good
5zqb6UDKCagRr8AsN1GZ9axAatbBS8S8x8neMqsybonk,1749157791147,1,0,0,50,50,0,0,5106757006886.17,0,1,good
3uJQxd95wJfT9tuTdv7xvkqSWGNve6LBsvgdqJymbonk,1751740697703,1.2164,89.598,1.1247,57.1435,57.1435,0.6737,0.1713,27087068467478.65,0.02,2,bad
GSbbm99VYTAujiVU2Sxcgz5Cvqs9Bu2vVmtuD1Fmpump,1750799208711,1,0,0,100,100,0,0,5118984625952.02,0,1,bad
7YeWdSYAYkogCqf1yz3JkGtXK3tvSd9etDyWX19bonk,1750963202781,0.9431,16.4902,1.7277,100,100,0,0,30189054296995.71,0.02,2,good
9MV2Gcx7PgNMF5bRZUXyTaS4pRdZxGPnZgMwwavW3rY4,1750770992668,1,0,0,100,100,0,0,8099069939301.74,0,1,good
8weusSXjDYZxKnYLqMLYt461SmfTMJR9LbXH6PUXpump,1750384109967,1,0,0,77.3256,77.3256,0.2267,0,5799967534911.13,0,1,good
HMaJxXp3Ja81jSwigF6zGaMt79hNZuczrw6i7LjTbonk,1751727038734,0.7518,32.4282,0.5898,76.53,76.53,0.1473,0.8334,472603945614569.5,0.12,8,good
HVoZ8hYMAHi94t1BBHPCZS6cNEk4BHEYGWj1oKAVpump,1749742571787,1,0,0,100,100,0,0,4885113085844.88,0,1,good
9dgrhbugybpXM5QXgkhaCSBpNYfBXFnJi2suyHxLpump,1749433006293,0.7146,42.4464,0.2973,55.1896,55.1896,0.4526,0.4267,24924418570862.95,0.15,10,good
2FKAiqMEwZsYRnXnUmp3pzEar1xuJE4zwk2nfRKppump,1748793337542,1,0,0,100,100,0,0,5754575775499.17,0,1,good
CA8pKYD4xBLWYDm6W3gKZV412XiS4f7XvbqkaBvZpump,1749169651807,5.9029,12.1449,2.7565,89.7558,89.7558,0.1484,0.034,213000547559033.75,1.63,22,bad
Gs6kirQoVrNrgHGDWL1fyfJt8EdQFJNn8JCaM2CVpump,1749693239851,1,0,0,61.8957,61.8957,0.381,0,12442338215468.25,0,1,good
3bAXvrFLgkmMWqrRrC7qeBU57A4jDCoBvWNjQf5Upump,1748464264736,0.3282,0.4241,66.7512,98.3029,98.3029,0,0,11317607967616.11,0.02,2,good
G84kuJty4BdPoSvgdoJGRZifNKpzfoUusEWffs3Ybonk,1751419412811,1,0,0,41.7504,41.7504,0.5825,0,6656318717540.71,0,1,good
7uvVjsjoMcpgaEJQxe8pBfYTpj2Dk2uT82zKeS6hn21r,1750006187332,1,0,0,100,100,0,0.6434,6507781377629.89,0,1,good
FV76h8jiCpDyCiwgiXkFex6xxRJjbLtuvg9NTXStbonk,1752195861066,0.3744,27.0483,-0.1168,16.6753,16.6753,0.3343,0.3343,153399075989440.78,0.98,60,bad
8LjydNghiJgvFVrymY1YbMHd4SwsSJ6re3cu7ugpbonk,1752681860477,13.4367,4.2838,3.6023,100,100,0,0.0018,64390312937285.43,1.28,60,good
9PbGjXNhoLvnBs24MjwUrgjov6gUwnshw3v9uCfapump,1752249556213,2.2326,19.4338,1.3976,100,100,0,0,8958935255070.74,0.02,2,good
3Wfkh75Pb4HCaL6Cs6KetTTfTf26aLi6eJDMAopUpump,1749927930448,1.0814,16.1146,1.5575,87.6557,87.6557,0.407,0.1854,33108801688731.99,0.38,24,bad
2pu9vwGYp43KMULAtiuj366qDkJK6z7NGfM6vpoDr1RL,1747676248419,3.0322,25.8607,1.9086,94.7453,94.7453,0.0662,0,50463422253126.55,0.1,6,bad
Dw4u7h7nwLXcuHJbkjKmqHytSV842TEiiBu4SCJmufBg,1750740454759,1,0,0,67.6137,67.6137,0.3239,0,6338392612036.12,0,1,good
293TQewWqmBATX4YDDAXpCfHDGZvpaqsLdv87wdGbonk,1752786213847,5.9839,94.2724,0.7573,83.0019,83.0019,0.1945,0.0292,54412239995107.52,0.02,2,bad
7oNni8ghPLi7SUVXKsqwws1xjPu6mdTYeJcXEQgBpump,1750027937716,6.4903,7.6305,1.6879,96.0187,96.0187,0.1928,0,63753868299116.68,1.93,20,bad
CbxwYgt9uFyB3MvMaEWFp5oWGUHFSq9WeEtKYcbjpump,1748360579751,3.8797,6.6633,2.3259,82.4972,82.4972,0.3774,0.5623,44077426910500.92,0.95,50,good
Ek9kwqAAo2FVqqyBf4Vtb5XAqu8J4Z1amVsLGcJnpump,1748534181773,1,0,0,91.7637,91.7637,0.0824,0,9846869028736.84,0,1,good
7j1rQmypKMfcLh3nTvKBjTeaRNUBYaDMARB9ucnHpump,1748037779606,1,0,0,96.4107,96.4107,0.0359,0,17116598873046.2,0,1,bad
X2xNgM8oiZ9uKQ4cwW56Uctikoob1g8gGAgK5Trpump,1750118214431,4.6098,17.2303,1.9364,87.6841,87.6841,0.282,0,31183140465412.74,0.27,17,bad
CEXxad5zcHJjnjxHGkntarF16BKMaHpW8QWytAvXpump,1750125465618,1,0,0,72.9833,72.9833,0.2702,0,6223798677010.13,0,1,good
2zYJyHfxvEC6zjmqi6BFNY5FrB7B9ENx3cZDuMjNpump,1751559104486,1,0,0,100,100,0,0,13730693264303.95,0,1,bad
Bi1MyQ5FaoS45r3PemX5Wm4z7UPFhz6YVU8X13Dppump,1752618678159,1,0,0,100,100,0,0.0014,5565459525672.77,0,1,good
2TPeRVxUhHgQ5W5YQSWjwccPN9F2MFKDGYxYTcvtZSpk,1751436918600,1,0,0,80.8873,80.8873,0.1911,0,28698581650748.34,0,1,good
EGGdS9YTPB4mx6mLxFeZxXeD5qx5jvskQ8YNU1eucray,1748038122670,1,0,0,50,50,0,0,6349353496868.88,0,1,bad
Dthqf3A4N3QSbFutdESSWZV4BqidJWe3tfETUBYebonk,1752359436020,1,0,0,87.5562,87.5562,0.1244,0,6522084550499.33,0,1,good
EWf114LXxfd7gxqtWyb95EXpfKpsZMoeynNmhZQRpump,1750268750698,9.7129,9.7764,2.0027,86.8277,86.8277,0.209,0,56953172583290.55,0.12,8,good
J3z8pczSFUkeqbwQRX8HahzhpeQiP26PNV6YKbsupump,1749498939498,1,0,0,86.9362,86.9362,0.1306,0,9235433382207.85,0,1,good
BZUGMBXcC5NWPouxjedSV27cY2c8w6PdHgSPwJFam8dE,1751583565198,1,0,0,50,50,0,0,5002575169466.14,0,1,neutral
B8yirCHgDSEucSzXB9WvFcEbUH77hgoLGkgt7yPg5HVd,1750338174334,1,0,0,86.8155,86.8155,0.1318,0,8223607216325.73,0,1,bad
C8dpUm3Gh8FYjvAEPseDFXfjk338TYoRMbSDKLs1pump,1752201066710,77.5322,50.0503,0.0314,51.6213,51.6213,0.4979,0,6281521753453.56,0.02,2,good
3Ke5uaV9CsJp9HxSg4Wpnv1iHtTCAn6t9myHiC3spump,1748462586756,0.7636,44.4571,1.2061,88.4559,88.4559,0.3551,0.3383,42704677870723.22,0.03,3,good
7cp8YvXtyFQNDBEQUgT4ZzExL7bGgBf63nwyqdNTpump,1748568175585,1,0,0,100,100,0,0,6106420111163.46,0,1,bad
2Ts2i73jR4iixhLS9xuPoiF5dj2j4Q1kkTgbMAVRpump,1747946799453,1.9232,32.216,1.1185,73.6301,73.6301,0.398,0.0023,8827080207222.96,0.05,4,bad
AgnJwggyqBwhRfKLqnTaNURA2tJTSHmbN9iMmTrJZuPV,1752784257257,1,0,0,96.7329,96.7329,0.0327,0,7068825818841.95,0,1,good
DzH1Y1BqyoWbGk4Nhw5LuG2gKJNDh8siZhB4JjSJpump,1747858499127,1,0,0,98.2577,98.2577,0.0174,0,9460825029847.89,0,1,bad
FTBLJfW1vnFFVkSty8xqmqRhi3PfRzRYXAGXY3PJpump,1750204665731,1,0,0,100,100,0,0,4378977376485.46,0,1,good
6GCgVzHRoLpcVqtQu7PPkcbTDkaiZrDVzN6j8C5apump,1750882220157,1,0,0,100,100,0,0,11164196307715,0,1,good
iTZanHaXLRTdThGmH3j8emYsFQAwsaJFRhDLtbKpump,1749500633447,4.9597,90.1529,-1.5819,48.5595,48.5595,0.8401,0,36538302494944.12,0.02,2,bad
GdHpMjNyynLjmM3PWq4nJFn6GFQBQtouwJXACkYCi8Gq,1747679660174,1,0,0,100,100,0,0,77758275377011.61,0,1,bad
AoJiuEvEi1XndJvjaFFsuN1Gcm6Wrm9MEfAvvXsKpump,1750539929919,1,0,0,100,100,0,0.0002,7630430161922.41,0,1,good
FcJaC8Bc5pL4Y3HFzTG1UYXt1WFHN8Mfp7EgRFmTbonk,1750888575014,11.0793,36.3371,0.7413,79.8862,79.8862,0.2011,0.164,6142083184405.43,0.02,2,good
6z85mwMGwAjUf2mHdbRkxr1gWKfLqAyXKazp2fSrpump,1751172084863,1,0,0,86.1123,86.1123,0.1389,0,7144583641518.43,0,1,good
DPcZSQpuKe6G7sum7GGLNnsv7SDKSahWNTT6mMUgpump,1752010578951,1.2517,18.9117,1.2997,98.7839,98.7839,0.0227,0.111,34902416807456.87,0.13,9,good
Nk9sY1zYdgXo4aVXnEB4RfkkuCgBsoQp1Xzy24rbonk,1752242427001,1,0,0,83.525,83.525,0.1648,0.0015,7133106446615.23,0,1,good
8jqfxwZnJRvR8J1fgq5m9tk9BtVcznFs8263hEqgpump,1750797463697,1,0,0,100,100,0,0,82101637317278.39,0,1,bad
Ev3bghLxWyHmeTNsorCbmP8oPUi9PkxD5xcCxhaMbonk,1750883818489,2.1612,131.458,0.5548,48.154,48.154,0.6026,0.2132,78410836681998.14,0.02,2,bad
2Bp1FsutdF7RobQYVFVciiFU4SQ7rvVVA8zZnMmpcook,1747675532471,1,0,0,100,100,0,0,5095119362231.94,0,1,good
2xXg2rMoY6gPpLhtGp5st9vK9MhVm5BCvHNUezN9pump,1750042811694,1,0,0,100,100,0,0,6313508309420.27,0,1,good
qeMD2WrVszNqbzs8PNQHB81XJMa2583iPHPjotTbonk,1751731242588,1,0,0,100,100,0,0,22362363568818.22,0,1,good
5sTUgEVTcRvPNK6CFpHBgVfDm6Vb7yKhb9ovMbvUpump,1750209467641,5.1814,9.1652,2.6397,96.4944,96.4944,0.0859,0.0077,67092255911907.27,1.02,60,bad
8xG6Q52p1ctnFJRit3t3M5oPjTYmVJQKtWFeXLTzgQES,1751216434027,1,0,0,100,100,0,0,5399858873054.41,0,1,good
7URhS7dMUHtVsWBJmMwpnHAxZfEi73pqzpKFGLespump,1749225493645,1,0,0,16.2474,16.2474,0.8375,0,5319419412902.03,0,1,bad
GEqnprJBANQ9RBbWWX232qjvJYzKWy3pQDJ8MrW6pump,1749321175904,1,0,0,46.5918,46.5918,0.5341,0,5540454338763.02,0,1,bad
32eSZB8Ewc6Z12hePVVQeZQHVuabvZHHQHpLCGe8pump,1752607770976,0.0361,6.4484,-5.0914,13.5998,13.5998,0,0,4992683252331.86,0.03,3,good
5KUn5712T743UwDZg8nGnCMkiDgc4yofiyFBrQSLbonk,1751920523931,2.3003,13.188,2.7376,98.2464,98.2464,0.0347,0,54194977046300.52,0.17,11,bad
jgbmAuqW2z1c7ff1gEtEQct9Do8xkFPPfQ2X3Zaao9e,1751862208432,1,0,0,100,100,0,0,8265282304425.93,0,1,good
HU17jyWvEFU3rVJzEukSorNnvW51d9owwVtS1XsXbonk,1750098521904,6.115,113.612,0.5566,64.4454,64.4454,0.3632,0.0451,62324557694572.19,0.02,2,bad
5Ut1DnYrqbB2Yx1kftKCVazoxezv6CZmMvLftdMypump,1748635498297,3967.3869,0.1716,-0.237,16.0195,16.0195,0,0,55873332377248.88,1.95,25,bad
7NCHXjj5SetQoA4LpM4SifXVFrVrEbsnVvnJzVWopump,1751744285031,0.8768,49.8447,0.7354,71.0394,71.0394,0,0,29935770619443.87,0.08,6,bad
8QzzC8E4ytDxuwkGmzU2qeqcxHbF2puDYTNBBqt6bonk,1751847652731,1,0,0,48.0226,48.0226,0.3907,0.4802,5382370174321.78,0,1,bad
6L69YtEFzJS6qRLLmdMyHAn3gxVCLe65F9asi9N3bonk,1752685582367,0.207,107.8044,-1.1857,9.0552,9.0552,0.9982,0,7511884283023.56,0.03,3,good
H7BXY97Rr9qDuVFVL2qVMGvFf764fYwpEFnF99tBZctF,1752554113249,1,0,0,100,100,0,0,5717835300636.47,0,1,good
5TNrBeGteWYUF2kNpW2n2TxJLrHoq7ubrURFZZaTpump,1748297566241,1,0,0,97.4244,97.4244,0.0258,0,10221751241318.18,0,1,good
9x5eAd2oy94vm1TxFBF2HjhoCRFbHKy6jpWmkZbQpump,1748280292088,1,0,0,100,100,0,0,19514380356011.58,0,1,good
8yiyi4pyCsZNNppz2uxHFhfMtLaf56FeXD1G4TNdXb52,1748379450092,0.4845,42.555,1.8335,100,100,0,0,76402784201005.33,0.02,2,bad
71Y3QnJqBorCKQgk2PEhMU8oyciWfMWz7BokM4tupump,1751168943475,1,0,0,100,100,0,0,6701490919038.65,0,1,good
AqjTdE5w8Tr5xF4cYnCjJgEs1m9yDcHPQxs28pjHpump,1747772412690,1,0,0,100,100,0,0,5334960780670.81,0,1,good
6Lfasx2EAfDDWiVM8L4ZxMdR4zgh2ATzD8XtLWvPpump,1750968062123,0.3367,46.6766,1.7914,100,100,0,0.0004,30864657300320.86,0.02,2,bad
3YYtrFsN2TXt6gEkGnmjUbanRDr9LA8PbdKqC5u5bonk,1752434553667,1,0,0,100,100,0,1,5354528231319.16,0,1,good
FK4QmxktUUPXitybN9M3qN2fzVvKouzPreAfF22zpump,1750015205093,0.9887,11.87,1.4788,86.8998,86.8998,0.3312,0.3856,185074886529255.2,0.33,21,bad
CmCwULyGzBCU1uaF1qpgjsANpPXDZtPPeYRgsCFXYkmP,1751826702070,1,0,0,100,100,0,0,11237162291242.88,0,1,bad
tvw343AfPVD69UizW1CTYvkznUEYtqA62YdvrAhbonk,1752766927346,1,0,0,100,100,0,0,7788192922582.54,0,1,bad
CpsA9sYTXVu92WNK88EgpPaDCf7TRnsmZEygzet6pump,1751298508343,1,0,0,64.3477,64.3477,0.3565,0,6364743133671.53,0,1,good
A4UNtnfxad3ctX447EmWnrqBTaZXoBZfM9YHrwcTbonk,1751083629405,1,0,0,100,100,0,0,9992933473175.21,0,1,bad
9SpdLUSAawzxF8ekzWNe6sZoKZGGXt7C69x914krbonk,1752008333919,1,0,0,0,0,0.5338,0,7419922180403.62,0,1,good
5iSvCkWBtWbySc8r6A16efYRemi5jmkCrcQe5EPTpump,1748809306261,1,0,0,100,100,0,0.0006,4948779668498.54,0,1,good
71buEUF6ajZkPFMKwnKgWY6CUQpu59sx9TKAZDCKbonk,1751735746112,1,0,0,32.8766,32.8766,0.6712,0,6299691078596.13,0,1,bad
fUkRNxkm3mPSLgSyYM2as5saX7B6LxGuZtZkXJApump,1751303792926,1,0,0,81.7395,81.7395,0.1826,0,28869588872874.64,0,1,good
7sLWvvfwL93WLSvbugRVvpddn82WosFDUrh2KAMspump,1748199607878,0.2066,52.9088,0.5475,78.7781,78.7781,0.2102,0,24423129738849.17,0.03,3,good
GSCb8XjP3pyuxKVLgjo5k9GkvAgXdjUQMtvT2kWNbonk,1751947022271,3.632,6.7563,-0.9975,0,0,0,0,4234670343202.03,0.02,2,good
3R517GVGmkBDtJNnie4RjceEHvhFgfoDCUdLh9wsbonk,1751649340338,1.8611,16.3155,1.2458,74.0769,74.0769,0.0981,0.3351,43049639611810.19,0.48,21,bad
5Fyt4YuM6MqhRDDCRKWqLpD5pdKM6u7tokkdGP6Hpump,1748644178035,1.5372,50.1741,1.5775,83.9777,83.9777,0.2276,0,40535764109862.8,0.03,3,bad
7QzFB59YjL66nCWBcKg72rQiQSfMybEEMSRbBJnbonk,1752762871219,1,0,0,55.3277,55.3277,0.4467,0,25562504553836.75,0,1,good
86KtarbdvrZwkHXzqBsv9mHUEeHchXdEBhphoyqYpump,1749234425388,7.2567,29.9484,0.8634,100,100,0,0,7330250892451.32,0.02,2,good
9ZdJgakKGTUMQsirPBYRuwt8uAJu16mhpnzda4HFbonk,1752197651149,1.9193,0.8804,1.1469,100,100,0,0.038,9705976216623.33,0.02,2,good
PQ7j5TRz23fuE2LokvPyQfanaPm94cHHRzdX8GWboop,1749746937772,1,0,0,100,100,0,0.0087,61944866065599.91,0,1,good
2tQzZv114B9f518zFDhrXLVYT4GaMppAkM2Ufxcbbonk,1751671201821,0.1221,83.6862,-0.4019,42.3195,42.3195,0.2323,0,29514547971109.49,0.05,4,good
TDLzCFHBHBQhPELX8wsVJQAFPNfLKtX6Z5RhBx8frge,1751251154551,0.4195,34.943,1.5454,96.2864,96.2864,0.1728,0.1024,28108421986143.27,0.1,7,bad
HGv1tgTAcwss7yxPyVi1Zqo2aLZvREBKzQTFzz3Xbonk,1748115174273,1,0,0,100,100,0,1,6085034803180.37,0,1,good
8NV7TZaTeSe511vuCGN1sL8BZgvXGe8LBGnBuz8QrQjw,1752771750509,1.4437,345.8648,-2.5508,19.9495,19.9495,0.7435,0.1024,28980890215999.06,0.02,2,good
BAjesa1iLv1vnq2oWRaDCQnvzmkmNUtyqEgo1eiZpump,1749692740813,4.1742,46.2045,-0.8595,18.1447,18.1447,0.8836,0.0411,6674256394427.97,0.1,7,good
Dq6z7TWLPYxdpL65qYiyGcZNb8SAfD7B4hvSEKhobonk,1750091279580,17.3258,6.5651,0.9548,85.9993,85.9993,0.2513,0,66027797627084.38,1.93,10,bad
sT2J1vZgdoXRotLBCiUwfACpgEbmarwTpBt2dyPpump,1751295089204,1,0,0,100,100,0,0,12899055958110.88,0,1,good
7N5C746UDk4sK9dyJaoTJjSk3hpFdzPBt29ip69pbonk,1751937443480,1,0,0,50,50,0,0,4736710749534.35,0,1,good
